OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu104,23,18,13,86,69,79,144,11,3,876,6,203,23,22,21,409,367,36,2,19,1,6,2,61,22,30,217,29,38,102,27,12,47,6,28,6
Zotu1040,0,0,1,12,6,4,18,2,0,48,2,75,5,15,3,31,10,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0
Zotu1041,8,4,7,29,26,30,0,9,15,1,4,0,0,0,1,0,1,0,2,0,2,0,1,0,1,2,1,0,1,1,43,0,32,0,18,2
Zotu1042,1,2,1,4,0,1,21,0,0,17,0,28,12,12,4,16,24,32,0,11,0,17,0,6,1,0,14,0,0,6,0,5,0,13,2,20
Zotu1043,16,12,12,5,13,7,16,4,1,1,0,0,7,0,3,0,11,8,2,2,0,4,3,6,9,20,2,14,18,1,9,7,18,0,8,4
Zotu1044,3,1,0,10,8,6,15,4,0,12,0,6,15,7,6,7,39,14,0,13,0,9,0,9,2,0,7,0,0,10,1,10,2,1,1,17
Zotu1045,4,4,8,5,7,9,20,1,1,13,0,9,4,2,8,4,55,0,1,4,1,6,0,3,24,6,23,7,9,2,4,0,2,0,1,0
Zotu1046,14,8,9,13,16,14,6,4,5,7,1,0,6,4,5,7,6,5,0,5,0,3,3,6,6,15,5,6,9,3,23,3,17,1,15,0
Zotu1047,11,14,11,23,14,23,0,0,0,0,0,0,3,0,5,6,11,6,3,3,1,1,0,1,8,6,2,5,4,5,33,6,36,4,12,2
Zotu1048,18,8,7,10,11,14,10,1,4,5,1,0,6,0,8,1,2,1,25,2,8,2,10,0,1,11,1,15,10,3,26,1,17,1,14,0
Zotu1049,2,2,2,6,0,1,10,2,0,17,0,2,16,9,2,11,26,26,0,15,0,6,0,11,24,2,12,0,2,10,1,14,0,12,0,12
Zotu105,25,13,13,13,15,12,120,1,9,223,2,269,211,117,195,0,7,2,7,361,0,291,2,254,315,3,95,4,10,213,16,96,14,97,12,15
Zotu1050,3,2,1,5,3,1,12,0,0,10,0,9,19,18,12,9,21,7,0,17,0,21,0,12,11,0,15,0,0,18,4,10,3,18,1,13
Zotu1051,3,0,1,1,0,0,23,0,0,10,0,12,6,7,7,11,39,29,0,10,0,17,0,15,14,1,12,0,0,10,0,11,0,10,0,19
Zotu1052,0,0,0,0,0,1,9,0,0,7,0,15,6,11,5,5,5,0,0,16,0,14,0,4,15,0,9,0,0,31,0,29,1,29,0,38
Zotu1053,1,0,4,0,0,2,13,0,0,13,0,13,7,18,4,4,19,0,0,31,0,14,0,23,17,0,10,0,5,12,8,8,6,18,2,0
Zotu1054,1,0,1,1,2,2,0,1,0,3,0,6,29,18,22,4,36,11,0,0,0,0,0,1,0,0,104,0,0,0,2,2,1,0,1,2
Zotu1055,8,8,11,16,15,18,0,17,9,2,3,0,1,4,7,1,6,0,1,0,2,11,5,4,8,6,0,4,7,2,22,0,32,1,19,0
Zotu1056,0,0,2,0,0,3,4,0,0,17,0,3,11,16,9,11,48,20,0,13,0,20,1,5,29,0,8,0,1,13,1,6,0,11,0,5
Zotu1057,0,2,0,2,2,3,3,0,0,71,0,12,4,3,4,7,31,5,0,3,0,5,0,8,2,1,6,0,0,3,0,5,0,0,0,52
Zotu1058,0,2,2,5,1,1,10,0,1,9,1,6,15,12,16,10,34,32,0,22,0,13,0,9,14,1,6,0,1,12,3,5,2,5,1,7
Zotu1059,0,1,1,5,0,4,15,0,0,31,0,15,11,12,12,5,33,11,0,18,0,8,0,3,11,0,9,0,0,15,2,7,1,13,0,4
Zotu106,8,7,5,47,44,72,20,2,0,37,0,53,284,187,259,11,34,8,4,70,0,51,4,31,419,1,204,1,1,366,9,352,12,466,8,16
Zotu1060,9,6,9,8,10,9,4,1,1,1,0,10,6,9,5,1,23,12,0,5,0,2,0,4,12,5,4,2,1,5,12,7,21,9,13,20
Zotu1061,1,4,0,2,6,9,6,0,0,29,0,14,12,9,11,5,50,19,0,7,0,9,0,7,12,0,4,0,0,10,0,11,0,6,0,2
Zotu1062,2,2,0,51,32,47,0,17,10,0,8,0,0,0,0,0,4,5,16,0,7,0,5,0,0,3,0,2,1,1,10,0,11,0,6,0
Zotu1063,7,7,8,11,11,13,3,0,5,4,4,10,15,4,4,2,4,4,0,7,1,6,1,3,18,7,5,12,8,13,8,10,17,4,8,0
Zotu1064,7,6,9,6,6,6,13,2,1,7,1,2,14,10,6,6,5,11,0,11,0,11,1,10,19,1,9,2,0,9,5,10,7,9,1,8
Zotu1065,12,9,6,8,4,9,4,1,0,5,0,7,12,4,20,0,3,4,0,8,1,14,1,24,12,5,6,7,1,11,15,15,21,1,5,6
Zotu1066,7,5,6,8,6,9,0,15,10,2,5,0,0,0,2,0,0,0,59,1,9,5,31,2,0,1,0,2,2,1,16,1,14,1,12,0
Zotu1067,2,0,0,0,0,0,4,0,2,10,0,10,11,16,9,1,20,0,3,14,0,20,0,22,16,1,16,1,0,21,3,12,1,20,0,4
Zotu1068,2,1,0,0,2,1,17,0,0,17,0,21,19,8,7,9,19,4,1,11,0,27,0,13,19,0,13,0,1,11,2,15,1,7,0,4
Zotu1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Zotu107,140,105,89,139,99,157,17,55,55,47,20,36,30,42,55,14,64,12,55,53,38,46,54,49,51,148,28,167,124,52,286,71,296,39,183,25
Zotu1070,0,0,0,2,0,2,6,0,0,9,0,3,28,11,9,2,28,35,0,5,0,13,0,5,5,0,8,0,0,20,2,5,0,10,0,7
Zotu1071,0,1,0,6,0,6,1,0,0,5,0,4,11,14,13,3,32,8,0,14,0,16,0,17,22,1,19,0,2,12,8,11,8,7,4,4
Zotu1072,21,13,10,18,12,23,0,5,5,1,8,3,0,0,0,0,2,0,3,14,0,2,3,2,8,9,0,7,7,2,13,1,37,0,9,0
Zotu1073,2,4,3,0,2,1,4,0,2,19,1,11,4,16,11,3,28,3,0,22,0,13,0,14,17,1,13,1,0,15,1,4,0,18,0,7
Zotu1074,1,0,1,0,0,0,0,0,0,12,0,7,172,1,4,0,5,2,0,10,0,5,0,2,3,0,14,0,0,5,0,0,0,0,1,0
Zotu1075,2,0,2,1,4,2,16,0,3,16,0,9,9,20,13,1,9,6,2,29,0,29,0,22,23,1,15,3,1,8,3,5,2,3,4,7
Zotu1076,8,7,2,1,0,0,1,85,84,0,56,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,2,0,1,0
Zotu1077,1,1,0,7,3,2,8,2,1,22,0,21,3,11,12,7,15,8,2,22,0,15,1,26,4,2,5,0,1,13,0,15,2,11,0,3
Zotu1078,0,1,0,3,1,2,7,0,0,10,0,9,7,10,18,11,12,2,0,12,0,10,0,10,32,0,11,0,0,13,2,31,2,24,0,1
Zotu1079,2,0,0,3,0,3,20,0,0,23,0,15,10,9,4,7,15,23,2,9,0,12,0,9,19,0,13,1,0,4,1,27,0,6,0,10
Zotu108,109,92,122,179,147,168,12,264,186,12,129,9,18,35,14,41,20,32,68,22,17,21,19,12,19,12,25,16,14,15,136,26,176,6,104,152
Zotu1080,5,4,7,23,9,17,0,0,1,3,0,9,16,7,7,3,17,2,0,5,0,5,0,1,5,3,5,2,1,4,23,9,10,12,9,1
Zotu1081,2,0,0,1,1,4,21,1,0,21,1,8,6,9,10,11,27,12,0,17,0,13,0,14,9,0,28,0,0,14,0,8,0,0,1,12
Zotu1082,3,2,0,3,0,1,22,0,1,12,0,9,14,6,8,6,10,15,0,13,0,24,0,15,24,0,17,0,1,11,0,9,0,7,1,23
Zotu1083,0,1,0,0,4,1,2,2,2,6,0,9,13,0,0,8,9,10,0,128,0,1,0,14,5,0,8,0,0,2,0,13,0,0,0,2
Zotu1084,12,7,7,19,22,33,4,2,6,1,6,2,0,1,1,7,10,0,2,0,1,0,1,3,1,2,3,5,6,1,13,0,22,3,21,0
Zotu1085,24,17,22,11,14,11,4,0,0,2,1,13,3,5,1,6,1,2,5,3,0,2,0,6,12,7,1,10,7,5,8,0,18,1,6,3
Zotu1086,1,1,2,3,2,2,9,0,2,5,2,16,11,12,8,10,21,19,1,20,2,28,0,16,16,1,10,0,0,15,1,8,1,5,0,10
Zotu1087,56,7,7,19,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,7,0,4,5,0,44,0,22,2,13,3
Zotu1088,7,16,11,0,1,3,2,41,45,0,22,0,0,0,0,0,0,0,24,1,17,4,18,3,0,7,0,7,7,0,1,0,5,0,0,0
Zotu1089,10,5,8,24,32,29,0,2,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,20,0,9,9,0,30,0,36,0,14,0
Zotu109,24,22,17,10,13,7,198,38,16,183,14,233,112,122,134,36,116,126,24,262,9,299,10,251,150,19,132,16,11,118,15,101,11,53,7,71
Zotu1090,4,2,2,2,3,5,7,0,1,9,0,20,5,31,10,1,0,1,0,6,0,22,0,22,17,0,19,0,2,8,3,23,5,5,4,0
Zotu1091,1,0,3,24,6,15,6,1,1,21,0,2,13,7,21,10,58,7,0,9,0,3,0,6,1,0,1,1,0,5,2,2,0,5,0,1
Zotu1092,0,0,0,0,0,0,28,0,0,13,0,16,7,11,11,8,15,5,0,17,0,28,0,18,17,0,12,0,0,11,0,21,3,8,0,2
Zotu1093,11,9,11,3,3,2,7,8,6,4,3,4,6,6,5,6,15,10,11,11,3,8,4,9,7,5,4,11,8,5,6,6,8,1,4,1
Zotu1094,2,2,2,8,6,11,16,1,4,3,1,12,4,4,8,6,27,13,1,2,0,8,1,3,6,4,2,2,6,7,11,10,12,3,7,11
Zotu1095,0,0,0,47,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,44,0,28,0
Zotu1096,4,4,3,2,0,1,1,1,2,22,0,0,31,133,1,0,0,0,1,2,1,12,3,4,0,4,5,2,3,8,0,0,0,0,2,0
Zotu1097,2,0,0,1,0,0,2,0,0,8,0,7,40,3,101,3,6,10,0,11,0,3,0,18,13,0,6,1,0,1,1,0,0,2,0,0
Zotu1098,1,0,0,5,0,1,38,3,14,37,1,72,21,6,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Zotu1099,14,5,10,14,9,4,12,1,5,7,0,2,7,6,5,0,22,9,0,5,0,10,1,3,9,2,3,10,5,7,13,3,14,4,11,4
Zotu11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0
Zotu110,18,21,13,21,23,8,83,4,13,184,1,161,139,108,151,75,273,20,0,253,1,329,1,195,238,20,143,7,19,180,10,153,20,92,12,0
Zotu1100,0,0,0,11,10,18,13,0,0,5,0,7,25,21,24,6,26,3,1,1,2,0,1,0,9,5,2,3,4,5,2,4,6,5,3,0
Zotu1101,1,0,0,0,0,0,2,0,1,17,2,6,6,7,11,4,19,13,0,43,0,3,3,7,21,1,14,1,0,28,0,8,0,17,0,0
Zotu1102,1,2,0,3,3,2,0,2,1,3,3,14,4,12,4,7,20,4,0,26,0,21,1,16,23,1,16,0,0,14,1,29,3,10,1,1
Zotu1103,0,2,1,7,5,1,11,0,0,17,1,5,15,3,5,10,25,52,0,15,0,9,0,12,7,1,12,2,0,15,1,2,0,0,1,6
Zotu1104,4,8,6,10,5,10,2,7,1,0,0,2,0,1,0,14,16,8,1,0,0,1,0,0,0,0,2,0,0,0,8,0,24,3,9,0
Zotu1105,0,5,2,4,4,0,4,1,4,5,1,40,6,12,31,32,4,4,0,15,0,1,0,0,3,1,1,0,0,3,10,3,3,0,5,0
Zotu1106,2,2,5,4,7,2,8,0,0,10,0,16,4,8,1,10,20,29,0,8,1,14,0,1,31,5,16,2,1,13,2,7,4,1,0,15
Zotu1107,3,1,4,5,0,0,4,18,12,5,4,17,0,7,1,2,12,7,26,6,13,14,18,13,12,3,8,3,2,6,0,0,1,0,0,2
Zotu1108,0,1,0,35,37,29,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,54,0,20,0
Zotu1109,17,26,15,2,6,10,0,3,1,0,7,7,0,1,1,0,4,3,2,3,0,4,2,4,12,11,2,15,8,1,16,6,12,0,4,10
Zotu111,207,176,150,294,222,276,6,44,26,11,20,9,12,11,15,11,20,7,66,9,25,19,29,10,11,137,4,112,161,7,243,11,284,5,162,0
Zotu1110,3,2,2,2,0,5,15,1,1,14,1,8,12,4,7,12,14,6,2,18,0,23,0,18,15,1,10,1,3,8,1,6,4,8,2,4
Zotu1111,7,2,1,4,2,6,6,0,0,6,0,14,5,19,19,0,11,4,0,16,0,25,0,11,19,0,11,0,0,7,5,20,6,8,1,0
Zotu1112,2,4,5,0,0,2,0,0,0,1,0,3,40,2,66,6,15,12,0,0,0,23,1,8,10,5,1,0,6,11,0,0,0,14,1,0
Zotu1113,7,4,5,21,24,23,4,4,4,0,0,3,0,5,0,1,2,0,0,2,0,2,1,2,1,8,0,5,5,3,21,3,26,2,23,0
Zotu1114,4,0,1,2,3,1,17,0,2,10,0,21,15,5,6,17,20,1,0,11,0,20,1,13,15,1,12,1,0,8,3,18,2,3,0,0
Zotu1115,2,2,2,1,1,2,16,0,0,9,0,8,8,19,7,5,13,16,1,13,0,20,0,6,13,0,19,0,0,20,2,16,0,0,1,8
Zotu1116,4,2,1,2,2,2,7,0,3,17,1,19,10,8,8,9,25,13,2,8,0,9,0,3,15,2,10,0,0,15,5,7,0,10,2,8
Zotu1117,2,1,0,1,1,1,10,0,0,13,0,7,10,9,4,11,21,11,0,19,0,18,0,11,13,0,8,0,0,11,1,10,0,16,1,17
Zotu1118,0,0,0,3,0,0,0,0,0,1,0,3,9,0,0,0,9,176,0,1,0,5,0,3,1,0,12,0,0,1,0,3,0,2,0,2
Zotu1119,0,0,0,2,4,2,10,0,0,16,0,11,8,0,7,4,15,5,0,23,0,15,0,11,11,3,4,0,0,13,1,7,1,1,2,11
Zotu112,75,44,55,60,58,65,69,15,10,95,14,52,100,61,74,67,142,55,4,161,4,143,3,114,156,47,135,36,53,145,103,243,111,201,51,11
Zotu1120,11,5,13,14,12,20,0,15,20,0,2,0,0,0,1,0,1,0,4,0,4,0,7,0,0,3,0,2,1,0,26,0,36,0,30,0
Zotu1121,2,0,1,1,0,0,5,0,0,2,0,7,12,7,17,0,15,14,0,15,0,13,0,16,22,0,16,0,0,16,1,23,2,22,0,10
Zotu1122,0,0,0,20,24,18,17,4,2,35,1,71,1,2,7,5,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Zotu1123,5,12,8,9,3,5,2,3,7,17,5,13,5,2,7,0,5,0,0,2,2,3,1,2,0,1,3,2,3,30,14,17,7,0,5,2
Zotu1124,0,1,0,17,15,14,2,38,47,8,20,16,0,2,0,3,21,3,1,1,0,0,4,1,0,2,0,0,1,0,1,0,1,0,1,0
Zotu1125,0,4,1,2,5,4,9,0,0,10,0,13,11,8,10,15,22,7,0,10,0,14,0,5,14,1,3,0,0,4,4,30,2,26,2,0
Zotu1126,2,0,4,2,0,1,14,0,3,29,0,4,16,14,13,4,13,0,0,11,0,19,0,17,21,0,15,0,0,12,0,2,1,11,0,5
Zotu1127,0,0,0,0,0,0,0,0,0,213,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0
Zotu1128,0,0,0,4,2,3,47,0,0,12,0,16,6,3,3,70,6,6,0,17,0,10,0,4,5,1,4,0,0,4,0,11,0,0,0,1
Zotu1129,0,1,0,1,1,0,7,0,2,21,1,10,9,6,8,5,16,11,0,19,0,12,0,7,13,0,8,0,0,27,0,10,0,6,0,0
Zotu113,14,8,13,23,14,12,586,4,8,356,7,340,122,61,87,35,2,20,10,243,7,157,7,252,121,7,66,5,9,109,30,17,41,25,22,5
Zotu1130,3,4,3,4,3,7,16,0,0,13,1,4,4,5,6,6,23,32,0,12,0,9,0,7,17,2,9,1,0,10,1,8,2,3,1,9
Zotu1131,0,0,0,4,7,5,2,0,0,23,0,8,3,1,0,152,2,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,2,2,0,0
Zotu1132,0,3,1,0,2,0,5,0,0,14,0,9,13,6,21,7,13,6,0,14,0,11,0,16,20,0,7,0,0,16,2,22,1,12,1,8
Zotu1133,0,0,0,0,0,1,15,0,0,15,0,10,11,6,7,7,30,15,0,9,0,9,0,8,12,3,15,0,0,19,0,8,0,12,0,10
Zotu1134,0,0,0,2,4,2,7,0,0,9,0,12,7,6,19,6,10,9,0,7,0,10,0,11,15,1,7,0,0,10,3,13,0,5,1,8
Zotu1135,4,5,3,1,4,4,6,0,0,13,0,3,9,13,11,6,26,7,3,6,0,16,0,8,23,0,11,0,0,8,3,11,1,11,1,1
Zotu1136,0,0,0,73,38,85,0,0,0,0,0,0,0,3,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1137,0,0,0,0,0,0,5,0,0,5,0,12,10,5,5,1,84,8,0,11,0,12,0,18,10,0,15,0,0,8,1,4,0,8,0,11
Zotu1138,0,0,3,2,4,2,5,0,0,13,0,12,12,76,4,18,8,0,2,4,0,1,0,2,0,3,0,1,0,0,1,6,4,0,1,0
Zotu1139,50,36,24,15,11,14,0,0,1,0,0,0,2,1,1,2,6,0,0,0,0,0,0,0,2,2,1,2,5,1,7,0,16,0,6,0
Zotu114,6,5,6,10,7,9,188,1,0,198,0,190,123,100,95,40,174,97,1,229,0,190,0,201,140,3,93,4,3,126,5,130,8,75,4,63
Zotu1140,4,2,3,5,2,3,9,1,0,9,0,10,16,6,5,6,12,3,0,14,0,9,0,14,23,2,8,3,6,17,5,8,7,13,2,0
Zotu1141,24,29,29,2,3,8,2,1,5,1,1,0,1,1,1,0,2,0,0,2,0,2,0,1,4,14,1,13,8,5,17,5,20,0,5,2
Zotu1142,0,0,0,0,4,0,24,1,1,21,0,20,5,12,9,15,14,7,0,13,0,8,0,7,12,0,13,0,0,9,1,3,1,9,0,17
Zotu1143,4,6,5,16,9,15,0,3,0,1,0,0,0,1,0,8,3,0,0,0,0,0,1,0,0,0,1,1,3,1,23,1,25,1,8,2
Zotu1144,8,3,5,3,3,5,23,3,6,14,0,10,7,6,12,10,10,2,3,11,0,8,2,3,15,1,7,3,1,10,6,7,4,5,3,0
Zotu1145,7,1,4,4,3,1,11,0,0,9,0,10,7,8,15,10,17,11,0,16,0,11,0,13,10,4,12,1,2,15,1,8,3,2,3,8
Zotu1146,2,1,2,1,0,1,15,0,0,16,0,11,9,4,7,5,34,24,0,12,0,12,0,6,17,0,13,0,0,6,0,10,0,10,0,30
Zotu1147,7,10,5,4,1,0,7,2,5,6,0,11,9,1,8,2,4,4,4,10,0,20,6,5,12,6,13,4,6,19,3,3,4,5,4,10
Zotu1148,1,0,1,1,1,2,7,0,1,2,0,8,22,4,7,8,19,13,0,6,0,7,0,7,15,0,12,1,1,8,4,9,1,3,0,17
Zotu1149,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,1,206,0,7,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0
Zotu115,23,31,12,13,22,25,213,13,9,136,6,124,125,111,107,83,214,134,2,187,0,180,2,174,214,11,134,3,6,119,16,135,31,132,10,142
Zotu1150,4,1,1,1,0,1,11,0,0,6,0,11,13,11,16,10,23,0,0,15,0,13,0,13,22,0,17,0,1,9,1,11,2,7,1,1
Zotu1151,2,0,4,37,20,12,0,0,0,1,0,0,4,1,0,0,1,1,1,1,0,0,0,0,5,2,2,0,2,3,49,0,42,0,23,2
Zotu1152,0,1,0,0,0,0,27,0,0,6,0,6,8,5,12,6,29,19,0,17,0,10,0,6,10,0,16,0,0,10,0,13,0,1,1,6
